,event_numbers, total_energy (keV), time_stamp (sec)
26714,43167.0,436993.0,0.081
26715,43169.0,437038.16,0.081
26716,43170.0,437059.45,0.188
26717,43171.0,437071.94,0.3029
26718,43174.0,437083.87,0.1692
26719,43176.0,437106.76,0.356
26720,43177.0,437113.73,0.356
26721,43178.0,437138.67,0.3838
26722,43179.0,437149.12,0.3838
26723,43181.0,437150.36,0.356
26724,43183.0,437173.95,0.081
26725,43186.0,437195.66,0.356
26726,43189.0,437227.77,0.07961
26727,43190.0,437228.41,0.081
26728,43191.0,437228.42,0.081
26729,43193.0,437234.95,0.3029
26730,43196.0,437263.67,0.07961
26731,43198.0,437294.59,0.081
26732,43199.0,437298.5,0.081
26733,43200.0,437303.06,0.081
26734,43201.0,437310.0,0.356
26735,43203.0,437331.76,0.3029
26736,43204.0,437332.02,0.3838
26737,43205.0,437338.97,0.3029
26738,43206.0,437355.07,0.3838
26739,43208.0,437394.9,0.08133
26740,43209.0,437397.36,0.356
26741,43210.0,437403.99,0.081
26742,43211.0,437405.92,0.2232
26743,43214.0,437423.8,0.3838
26744,43215.0,437445.76,0.356
26745,43216.0,437451.78,0.356
26746,43218.0,437477.72,0.081
26747,43219.0,437504.55,0.3029
26748,43220.0,437507.52,0.081
26749,43224.0,437518.36,0.081
26750,43226.0,437540.77,0.081
26751,43228.0,437603.66,0.04063
26752,43229.0,437606.37,0.356
26753,43231.0,437620.31,0.356
26754,43233.0,437630.11,0.3838
26755,43234.0,437632.81,0.081
26756,43235.0,437641.2,0.081
26757,43236.0,437673.07,0.081
26758,43237.0,437683.05,0.081
26759,43239.0,437692.62,0.081
26760,43240.0,437705.49,0.081
26761,43241.0,437737.4,0.356
26762,43242.0,437740.33,0.3838
26763,43243.0,437765.61,0.356
26764,43244.0,437772.79,0.356
26765,43245.0,437773.16,0.081
26766,43250.0,437811.82,0.1028
26767,43251.0,437822.03,0.05316
26768,43252.0,437822.69,0.356
26769,43253.0,437823.18,0.081
26770,43257.0,437858.89,0.081
26771,43258.0,437866.2,0.081
26772,43259.0,437866.6,0.081
26773,43260.0,437898.12,0.356
26774,43261.0,437902.01,0.081
26775,43263.0,437905.75,0.081
26776,43265.0,437913.19,0.3029
26777,43266.0,437917.57,0.356
26778,43269.0,437937.77,0.3029
26779,43270.0,437939.8,0.356
26780,43273.0,437957.1,0.07961
26781,43275.0,437978.77,0.1231
26782,43277.0,437985.45,0.08926
26783,43278.0,438007.64,0.356
26784,43279.0,438011.03,0.3029
26785,43283.0,438068.86,0.3029
26786,43284.0,438091.13,0.03046
26787,43285.0,438098.96,0.081
26788,43287.0,438108.59,0.2232
26789,43289.0,438138.51,0.356
26790,43292.0,438167.35,0.2764
26791,43293.0,438196.67,0.081
26792,43294.0,438196.68,0.081
26793,43296.0,438223.76,0.3029
26794,43297.0,438225.15,0.356
26795,43299.0,438242.78,0.081
26796,43300.0,438261.67,0.081
26797,43301.0,438284.52,0.356
26798,43302.0,438295.96,0.3029
26799,43303.0,438312.44,0.1046
26800,43305.0,438327.69,0.3029
26801,43306.0,438329.66,0.081
26802,43307.0,438336.61,0.356
26803,43308.0,438360.61,0.081
26804,43309.0,438369.21,0.03431
26805,43310.0,438377.94,0.1061
26806,43311.0,438381.42,0.356
26807,43313.0,438412.6,0.3029
26808,43314.0,438473.87,0.081
26809,43315.0,438486.75,0.3838
26810,43318.0,438544.72,0.05316
26811,43319.0,438546.14,0.3029
26812,43320.0,438555.32,0.081
26813,43321.0,438606.01,0.1135
26814,43322.0,438611.85,0.081
26815,43323.0,438615.93,0.081
26816,43324.0,438626.49,0.081
26817,43325.0,438633.81,0.2764
26818,43330.0,438669.84,0.3838
26819,43332.0,438677.58,0.081
26820,43335.0,438755.73,0.356
26821,43337.0,438780.54,0.356
26822,43340.0,438802.27,0.3029
26823,43342.0,438851.55,0.3029
26824,43343.0,438853.06,0.03191
26825,43345.0,438867.36,0.2232
26826,43347.0,438943.08,0.007667
26827,43350.0,438966.62,0.356
26828,43352.0,438986.89,0.3029
26829,43356.0,439033.13,0.081
26830,43357.0,439056.91,0.081
26831,43358.0,439061.11,0.081
26832,43360.0,439087.1,0.3029
26833,43363.0,439106.91,0.07577
26834,43364.0,439116.98,0.081
26835,43365.0,439120.05,0.081
26836,43367.0,439124.39,0.01102
26837,43368.0,439149.75,0.2764
26838,43369.0,439154.0,0.356
26839,43371.0,439165.12,0.081
26840,43372.0,439175.96,0.3029
26841,43375.0,439228.58,0.356
26842,43376.0,439261.42,0.081
26843,43378.0,439273.44,0.081
26844,43381.0,439310.01,0.00613
26845,43382.0,439322.1,0.081
26846,43385.0,439325.91,0.04106
26847,43386.0,439353.76,0.03099
26848,43387.0,439361.27,0.356
26849,43390.0,439400.4,0.081
26850,43391.0,439403.23,0.05316
26851,43392.0,439404.01,0.356
26852,43393.0,439414.49,0.356
26853,43395.0,439435.69,0.081
26854,43398.0,439454.08,0.356
26855,43399.0,439455.12,0.06633
26856,43400.0,439470.11,0.081
26857,43401.0,439477.58,0.081
26858,43404.0,439523.71,0.01866
26859,43405.0,439531.93,0.09007
26860,43406.0,439532.02,0.2061
26861,43407.0,439560.68,0.02635
26862,43408.0,439567.79,0.081
26863,43409.0,439572.87,0.081
26864,43410.0,439593.74,0.081
26865,43413.0,439622.18,0.081
26866,43414.0,439625.23,0.356
26867,43415.0,439634.7,0.05316
26868,43417.0,439644.4,0.3838
26869,43419.0,439651.17,0.081
26870,43421.0,439689.03,0.081
26871,43423.0,439693.67,0.356
26872,43424.0,439694.48,0.356
26873,43425.0,439698.89,0.081
26874,43426.0,439700.96,0.081
26875,43428.0,439806.2,0.212
26876,43429.0,439816.84,0.356
26877,43430.0,439820.0,0.3029
26878,43432.0,439835.55,0.3029
26879,43433.0,439852.64,0.3029
26880,43434.0,439859.54,0.3838
26881,43436.0,439873.66,0.356
26882,43437.0,439898.91,0.081
26883,43438.0,439908.93,0.081
26884,43442.0,440011.6,0.07961
26885,43445.0,440024.19,0.081
26886,43446.0,440061.7,0.2764
26887,43447.0,440082.03,0.3838
26888,43448.0,440097.73,0.081
26889,43450.0,440119.87,0.081
26890,43451.0,440122.18,0.04593
26891,43452.0,440125.72,0.3838
26892,43458.0,440160.67,0.356
26893,43462.0,440235.71,0.081
26894,43466.0,440267.73,0.07961
26895,43469.0,440291.28,0.356
26896,43470.0,440292.19,0.2764
26897,43472.0,440315.88,0.05316
26898,43475.0,440342.0,0.356
26899,43479.0,440378.83,0.3838
26900,43482.0,440408.33,0.081
26901,43483.0,440422.87,0.081
26902,43485.0,440425.6,0.356
26903,43486.0,440427.98,0.07961
26904,43488.0,440441.0,0.3029
26905,43489.0,440448.15,0.356
26906,43490.0,440479.59,0.3029
26907,43492.0,440492.84,0.149
26908,43493.0,440509.62,0.081
26909,43494.0,440541.73,0.081
26910,43496.0,440586.82,0.3029
26911,43498.0,440608.4,0.3029
26912,43500.0,440631.44,0.1606
26913,43501.0,440645.89,0.081
26914,43506.0,440704.76,0.081
26915,43507.0,440707.35,0.081
26916,43509.0,440709.97,0.081
26917,43511.0,440731.53,0.2232
26918,43512.0,440743.99,0.081
26919,43514.0,440751.84,0.356
26920,43515.0,440781.51,0.04906
26921,43516.0,440807.67,0.2042
26922,43517.0,440817.9,0.1606
26923,43518.0,440822.43,0.2232
26924,43519.0,440826.58,0.3029
26925,43522.0,440855.14,0.356
26926,43524.0,440870.37,0.081
26927,43525.0,440877.36,0.356
26928,43526.0,440920.15,0.356
26929,43529.0,440935.87,0.081
26930,43530.0,440970.83,0.356
26931,43531.0,440983.15,0.3838
26932,43532.0,440987.14,0.356
26933,43533.0,441012.55,0.356
26934,43534.0,441024.88,0.05086
26935,43541.0,441102.67,0.081
26936,43542.0,441106.41,0.081
26937,43545.0,441128.9,0.1525
26938,43547.0,441138.99,0.081
26939,43548.0,441154.02,0.081
26940,43554.0,441208.84,0.356
26941,43555.0,441214.88,0.081
26942,43556.0,441221.77,0.356
26943,43557.0,441228.81,0.081
26944,43558.0,441229.36,0.356
26945,43559.0,441242.63,0.356
26946,43560.0,441306.92,0.07559
26947,43563.0,441347.49,0.09216
26948,43565.0,441387.57,0.081
26949,43566.0,441390.99,0.081
26950,43567.0,441406.11,0.3838
26951,43569.0,441418.24,0.3029
26952,43570.0,441433.42,0.07961
26953,43572.0,441436.16,0.2764
26954,43573.0,441441.52,0.01782
26955,43574.0,441442.4,0.134
26956,43576.0,441457.7,0.081
26957,43577.0,441459.82,0.2764
26958,43578.0,441464.27,0.081
26959,43579.0,441471.5,0.2764
26960,43582.0,441481.12,0.081
26961,43584.0,441487.57,0.081
26962,43585.0,441509.56,0.081
26963,43587.0,441515.54,0.3029
26964,43588.0,441524.51,0.356
26965,43589.0,441557.03,0.356
26966,43590.0,441571.14,0.081
26967,43591.0,441572.25,0.356
26968,43593.0,441589.23,0.356
26969,43594.0,441589.31,0.081
26970,43595.0,441595.51,0.02417
26971,43596.0,441598.37,0.081
26972,43597.0,441623.18,0.356
26973,43600.0,441648.74,0.005297
26974,43601.0,441657.6,0.356
26975,43602.0,441663.0,0.081
26976,43603.0,441677.73,0.3029
26977,43605.0,441688.47,0.081
26978,43606.0,441694.73,0.1785
26979,43607.0,441697.82,0.356
26980,43608.0,441705.0,0.01202
26981,43609.0,441727.64,0.081
26982,43612.0,441769.12,0.3838
26983,43619.0,441818.96,0.081
26984,43620.0,441830.92,0.3838
26985,43621.0,441839.84,0.356
26986,43622.0,441851.56,0.081
26987,43624.0,441886.43,0.01294
26988,43625.0,441887.35,0.07599
26989,43627.0,441913.66,0.02614
26990,43628.0,441920.55,0.3029
26991,43632.0,441930.76,0.081
26992,43633.0,441975.6,0.3029
26993,43634.0,441976.85,0.081
26994,43635.0,441979.08,0.081
26995,43636.0,441991.49,0.09727
26996,43637.0,442004.09,0.081
26997,43638.0,442005.39,0.081
26998,43639.0,442009.61,0.356
26999,43642.0,442042.7,0.081
27000,43643.0,442050.29,0.3029
27001,43645.0,442075.75,0.356
27002,43646.0,442088.56,0.3029
27003,43647.0,442104.24,0.081
27004,43648.0,442105.66,0.3029
27005,43650.0,442112.56,0.081
27006,43651.0,442124.04,0.356
27007,43653.0,442155.12,0.081
27008,43656.0,442175.56,0.081
27009,43657.0,442176.69,0.3029
27010,43659.0,442178.94,0.2764
27011,43661.0,442207.73,0.3029
27012,43662.0,442211.12,0.081
27013,43663.0,442215.42,0.081
27014,43665.0,442220.03,0.356
27015,43666.0,442221.09,0.081
27016,43669.0,442247.53,0.356
27017,43670.0,442255.78,0.2247
27018,43671.0,442261.08,0.2232
27019,43672.0,442266.75,0.08936
27020,43673.0,442276.87,0.081
27021,43675.0,442288.52,0.356
27022,43677.0,442318.4,0.2764
27023,43679.0,442349.83,0.09574
27024,43682.0,442377.09,0.0494
27025,43684.0,442397.53,0.081
27026,43685.0,442434.59,0.081
27027,43686.0,442436.57,0.05316
27028,43692.0,442511.83,0.081
27029,43693.0,442512.0,0.081
27030,43694.0,442515.57,0.02112
27031,43695.0,442515.86,0.081
27032,43696.0,442518.73,0.1635
27033,43697.0,442521.81,0.356
27034,43699.0,442552.51,0.081
27035,43700.0,442557.69,0.081
27036,43702.0,442572.84,0.081
27037,43703.0,442582.71,0.081
27038,43705.0,442610.72,0.07961
27039,43707.0,442620.44,0.02617
27040,43708.0,442626.12,0.1673
27041,43714.0,442686.87,0.1839
27042,43715.0,442697.57,0.081
27043,43717.0,442731.84,0.3838
27044,43718.0,442738.65,0.081
27045,43719.0,442750.31,0.2764
27046,43720.0,442751.63,0.2006
27047,43721.0,442760.08,0.356
27048,43723.0,442770.68,0.2764
27049,43727.0,442839.73,0.3838
27050,43728.0,442841.03,0.081
27051,43729.0,442848.23,0.003944
27052,43730.0,442852.45,0.356
27053,43731.0,442858.08,0.356
27054,43734.0,442891.0,0.05316
27055,43735.0,442895.27,0.081
27056,43736.0,442898.79,0.2764
27057,43738.0,442902.64,0.356
27058,43739.0,442905.0,0.356
27059,43740.0,442914.51,0.081
27060,43742.0,442952.13,0.3838
27061,43744.0,442973.44,0.356
27062,43745.0,442974.46,0.3029
27063,43746.0,442976.2,0.081
27064,43747.0,442985.14,0.3029
27065,43748.0,442991.94,0.07961
27066,43750.0,443000.48,0.081
27067,43751.0,443012.93,0.356
27068,43752.0,443013.46,0.2764
27069,43753.0,443023.52,0.2764
27070,43754.0,443037.52,0.081
27071,43755.0,443038.4,0.356
27072,43757.0,443041.78,0.356
27073,43758.0,443079.93,0.081
27074,43760.0,443126.29,0.07961
27075,43761.0,443140.44,0.05316
27076,43765.0,443184.81,0.3029
27077,43767.0,443231.92,0.3838
27078,43768.0,443232.55,0.0162
27079,43769.0,443237.17,0.356
27080,43771.0,443247.15,0.081
27081,43774.0,443266.35,0.3029
27082,43776.0,443280.02,0.2764
27083,43777.0,443282.7,0.3838
27084,43778.0,443288.93,0.356
27085,43779.0,443295.13,0.3029
27086,43780.0,443299.82,0.079
27087,43781.0,443328.93,0.081
27088,43782.0,443331.84,0.2764
27089,43783.0,443351.16,0.04933
27090,43785.0,443380.71,0.3029
27091,43786.0,443382.89,0.356
27092,43787.0,443395.17,0.081
27093,43788.0,443397.75,0.006933
27094,43789.0,443414.69,0.2764
27095,43790.0,443422.9,0.081
27096,43791.0,443424.7,0.07961
27097,43792.0,443446.71,0.3838
27098,43793.0,443450.27,0.356
27099,43794.0,443464.66,0.356
27100,43796.0,443473.07,0.3838
27101,43798.0,443493.72,0.153
27102,43799.0,443498.95,0.081
27103,43800.0,443502.9,0.3838
27104,43801.0,443509.5,0.3838
27105,43808.0,443564.77,0.3029
27106,43809.0,443568.75,0.1606
27107,43810.0,443604.77,0.356
27108,43812.0,443618.93,0.081
27109,43815.0,443620.69,0.356
27110,43816.0,443631.82,0.356
27111,43817.0,443639.78,0.356
27112,43819.0,443653.8,0.3029
27113,43820.0,443657.75,0.081
27114,43822.0,443679.41,0.081
27115,43823.0,443683.69,0.081
27116,43825.0,443696.49,0.081
27117,43826.0,443711.59,0.356
27118,43827.0,443714.06,0.07733
27119,43828.0,443738.14,0.081
27120,43829.0,443761.28,0.356
27121,43830.0,443766.26,0.081
27122,43831.0,443768.76,0.1111
27123,43833.0,443777.92,0.081
27124,43835.0,443781.59,0.081
27125,43836.0,443788.82,0.1637
27126,43837.0,443793.06,0.081
27127,43840.0,443822.68,0.009816
27128,43841.0,443830.72,0.356
27129,43842.0,443832.94,0.081
27130,43843.0,443846.98,0.356
27131,43845.0,443859.87,0.07961
27132,43846.0,443872.17,0.0494
27133,43847.0,443896.22,0.1333
27134,43848.0,443902.81,0.356
27135,43852.0,443937.24,0.356
27136,43853.0,443941.99,0.081
27137,43855.0,443952.06,0.081
27138,43856.0,443963.2,0.2764
27139,43857.0,443996.82,0.2764
27140,43858.0,444000.24,0.081
27141,43862.0,444028.52,0.3838
27142,43863.0,444031.74,0.081
27143,43866.0,444085.7,0.1606
27144,43867.0,444086.76,0.01643
27145,43868.0,444091.06,0.3029
27146,43869.0,444094.23,0.081
27147,43870.0,444096.19,0.081
27148,43871.0,444123.11,0.356
27149,43872.0,444126.9,0.04482
27150,43873.0,444128.48,0.3838
27151,43874.0,444135.52,0.05316
27152,43875.0,444149.43,0.356
27153,43876.0,444153.73,0.081
27154,43877.0,444156.62,0.1466
27155,43878.0,444158.39,0.05109
27156,43879.0,444170.53,0.356
27157,43880.0,444177.58,0.081
27158,43882.0,444188.17,0.081
27159,43883.0,444215.44,0.1839
27160,43885.0,444232.76,0.3838
27161,43887.0,444258.55,0.356
27162,43888.0,444271.47,0.3838
27163,43890.0,444283.63,0.3029
27164,43891.0,444287.11,0.081
27165,43893.0,444298.48,0.2764
27166,43894.0,444301.81,0.07961
27167,43895.0,444302.96,0.2764
27168,43896.0,444336.61,0.081
27169,43897.0,444348.51,0.081
27170,43898.0,444359.01,0.05186
27171,43899.0,444359.69,0.356
27172,43903.0,444423.79,0.3029
27173,43906.0,444442.71,0.04961
27174,43908.0,444445.83,0.3029
27175,43910.0,444469.05,0.081
27176,43911.0,444474.15,0.07428
27177,43912.0,444480.87,0.356
27178,43913.0,444489.06,0.356
27179,43914.0,444513.42,0.356
27180,43915.0,444524.1,0.3838
27181,43916.0,444532.27,0.356
27182,43918.0,444543.29,0.356
27183,43919.0,444556.31,0.3838
27184,43922.0,444571.94,0.3838
27185,43923.0,444577.03,0.2764
27186,43924.0,444583.56,0.02795
27187,43925.0,444596.94,0.356
27188,43926.0,444600.89,0.356
27189,43927.0,444604.77,0.081
27190,43928.0,444616.0,0.356
27191,43929.0,444635.64,0.356
27192,43930.0,444641.05,0.356
27193,43931.0,444667.11,0.081
27194,43932.0,444709.77,0.2017
27195,43933.0,444714.16,0.356
27196,43936.0,444733.89,0.07961
27197,43937.0,444735.47,0.081
27198,43939.0,444744.14,0.207
27199,43941.0,444758.94,0.081
27200,43942.0,444761.62,0.07961
27201,43944.0,444798.97,0.07961
27202,43946.0,444826.34,0.081
27203,43948.0,444847.83,0.356
27204,43949.0,444851.64,0.356
27205,43950.0,444867.91,0.05316
27206,43951.0,444871.26,0.081
27207,43953.0,444905.1,0.3029
27208,43955.0,444936.55,0.2764
27209,43957.0,444954.72,0.3029
27210,43958.0,444957.56,0.356
27211,43959.0,444961.8,0.081
27212,43960.0,444985.75,0.356
27213,43961.0,444993.5,0.081
27214,43962.0,444999.5,0.081
27215,43964.0,445002.43,0.081
27216,43967.0,445030.42,0.07676
27217,43969.0,445037.66,0.1399
27218,43970.0,445051.81,0.2764
27219,43973.0,445083.08,0.081
27220,43974.0,445096.56,0.3029
27221,43975.0,445114.33,0.356
27222,43976.0,445117.98,0.081
27223,43977.0,445121.97,0.081
27224,43978.0,445139.53,0.356
27225,43979.0,445140.68,0.3838
27226,43980.0,445143.08,0.081
27227,43982.0,445162.2,0.3029
27228,43983.0,445190.27,0.356
27229,43986.0,445207.48,0.081
27230,43987.0,445217.75,0.01172
27231,43988.0,445219.77,0.04104
27232,43991.0,445240.91,0.05316
27233,43993.0,445249.4,0.356
27234,43994.0,445262.98,0.05316
27235,43997.0,445308.6,0.356
27236,43999.0,445329.22,0.356
27237,44000.0,445331.74,0.05316
27238,44004.0,445373.12,0.3029
27239,44005.0,445392.83,0.081
27240,44006.0,445395.16,0.3029
27241,44007.0,445395.38,0.08378
27242,44008.0,445396.57,0.3029
27243,44009.0,445410.48,0.081
27244,44010.0,445415.24,0.3029
27245,44013.0,445448.4,0.081
27246,44014.0,445476.26,0.081
27247,44015.0,445483.15,0.356
27248,44016.0,445490.33,0.356
27249,44017.0,445500.11,0.081
27250,44018.0,445503.23,0.3029
27251,44019.0,445508.09,0.081
27252,44021.0,445544.58,0.1006
27253,44022.0,445550.17,0.356
27254,44024.0,445559.54,0.01707
27255,44025.0,445569.53,0.3029
27256,44027.0,445570.96,0.081
27257,44030.0,445591.23,0.356
27258,44032.0,445599.11,0.081
27259,44033.0,445607.72,0.081
27260,44035.0,445611.29,0.06517
27261,44036.0,445630.8,0.2764
27262,44038.0,445636.17,0.356
27263,44040.0,445647.61,0.081
27264,44042.0,445670.58,0.081
27265,44044.0,445685.07,0.3029
27266,44045.0,445730.47,0.3029
27267,44047.0,445749.31,0.081
27268,44048.0,445755.66,0.1727
27269,44049.0,445761.13,0.081
27270,44050.0,445762.23,0.081
27271,44053.0,445790.35,0.01461
27272,44054.0,445803.7,0.356
27273,44055.0,445812.21,0.356
27274,44057.0,445820.01,0.356
27275,44058.0,445843.02,0.3029
27276,44059.0,445845.98,0.356
27277,44061.0,445870.66,0.081
27278,44064.0,445892.44,0.356
27279,44065.0,445898.76,0.081
27280,44066.0,445913.23,0.356
27281,44068.0,445916.36,0.081
27282,44070.0,445920.41,0.3838
27283,44071.0,445927.38,0.081
27284,44073.0,445947.78,0.3838
27285,44074.0,445966.75,0.017
27286,44075.0,445966.9,0.356
27287,44077.0,446008.41,0.356
27288,44078.0,446014.74,0.081
27289,44079.0,446016.73,0.3029
27290,44081.0,446034.66,0.356
27291,44082.0,446050.12,0.3029
27292,44083.0,446083.26,0.07961
27293,44084.0,446087.58,0.2764
27294,44085.0,446095.61,0.3838
27295,44086.0,446122.84,0.081
27296,44087.0,446144.49,0.356
27297,44089.0,446152.74,0.081
27298,44090.0,446158.15,0.3029
27299,44093.0,446172.97,0.07961
27300,44094.0,446194.91,0.081
27301,44096.0,446207.28,0.356
27302,44097.0,446209.43,0.3029
27303,44099.0,446221.22,0.081
27304,44101.0,446225.01,0.081
27305,44103.0,446244.11,0.356
27306,44105.0,446277.11,0.356
27307,44106.0,446289.18,0.3029
27308,44108.0,446306.65,0.356
27309,44109.0,446314.4,0.356
27310,44111.0,446325.21,0.05316
27311,44113.0,446353.0,0.356
27312,44114.0,446358.16,0.356
27313,44115.0,446369.31,0.356
27314,44116.0,446372.14,0.07749
27315,44117.0,446383.95,0.081
27316,44118.0,446384.55,0.09244
27317,44119.0,446428.91,0.081
27318,44124.0,446459.94,0.3029
27319,44126.0,446479.84,0.081
27320,44127.0,446501.68,0.1269
27321,44128.0,446518.29,0.3838
27322,44130.0,446521.41,0.3029
27323,44131.0,446524.42,0.081
27324,44132.0,446535.24,0.356
27325,44133.0,446544.49,0.081
27326,44134.0,446550.48,0.356
27327,44136.0,446576.09,0.081
27328,44137.0,446583.37,0.3029
27329,44146.0,446683.83,0.3029
27330,44147.0,446687.09,0.081
27331,44148.0,446697.92,0.081
27332,44149.0,446709.96,0.081
27333,44151.0,446732.97,0.081
27334,44152.0,446734.55,0.3838
27335,44153.0,446742.65,0.1549
27336,44156.0,446764.55,0.356
27337,44159.0,446769.05,0.3029
27338,44161.0,446780.18,0.356
27339,44162.0,446788.01,0.3838
27340,44163.0,446797.06,0.3029
27341,44164.0,446803.31,0.356
27342,44165.0,446804.55,0.3029
27343,44166.0,446804.72,0.356
27344,44167.0,446816.21,0.356
27345,44168.0,446820.89,0.356
27346,44169.0,446822.53,0.01789
27347,44170.0,446828.93,0.081
27348,44172.0,446851.84,0.356
27349,44173.0,446853.24,0.1606
27350,44174.0,446855.78,0.005356
27351,44177.0,446871.52,0.02246
27352,44178.0,446877.2,0.356
27353,44179.0,446881.18,0.05316
27354,44180.0,446882.62,0.2764
27355,44181.0,446888.9,0.081
27356,44182.0,446905.56,0.081
27357,44183.0,446906.76,0.01456
27358,44184.0,446907.74,0.1707
27359,44185.0,446918.78,0.1169
27360,44188.0,446940.28,0.081
27361,44189.0,446949.17,0.1606
27362,44191.0,446967.6,0.356
27363,44192.0,446967.96,0.356
27364,44197.0,446996.79,0.081
27365,44199.0,447007.29,0.356
27366,44200.0,447015.02,0.356
27367,44201.0,447023.04,0.356
27368,44202.0,447030.88,0.081
27369,44203.0,447038.13,0.081
27370,44205.0,447050.52,0.081
27371,44208.0,447132.03,0.356
27372,44209.0,447139.86,0.3029
27373,44210.0,447145.69,0.081
27374,44211.0,447147.78,0.356
27375,44212.0,447147.81,0.1736
27376,44213.0,447150.38,0.3838
27377,44214.0,447159.67,0.3029
27378,44217.0,447188.0,0.3838
27379,44221.0,447223.96,0.081
27380,44224.0,447254.06,0.356
27381,44226.0,447276.78,0.356
27382,44229.0,447292.9,0.081
27383,44230.0,447306.63,0.07961
27384,44231.0,447313.12,0.356
27385,44233.0,447373.29,0.004052
27386,44234.0,447397.19,0.356
27387,44235.0,447424.07,0.3029
27388,44236.0,447431.36,0.081
